id,nom,chantier_id,type_id,type_nom,est_barometre,est_phare,description,source,mode_de_calcul,unite_mesure,a_supprimer,periodicite,delai_disponibilite,parent_id,responsables_donnees_mails,mailles_applicables,maille_nat_agregee,maille_reg_agregee,statut
IND-694,Mesure de adoption des solutions digitales,CH-155,DEPL,Indicateur de déploiement,false,false,"L’indicateur suit la part des véhicules à faibles émissions (VFE) et à très faibles émissions dans les véhicules (VTFE) parmi l’ensemble des véhicules achetés ou en location longue durée dans l’année par l’Etat, en application des articles L224-7 et L224-8 du code de l’environnement. Le suivi de cet indicateur est assuré par un pourcentage de manière à anticiper les éventuelles variations de périmètres, qui rendrait le suivi de la trajectoire en valeur absolue moins précise.",Données issues du suivi des achats de l’Etat par la Direction des Achats de l’Etat (DAE/MEFSIN),Mesure effectuée via le suivi des actions réalisées sur le terrain et rapportées dans le système de gestion. Les valeurs sont calculées trimestriellement et font l'objet d'un contrôle qualité avant diffusion.,pourcentage,false,Annuelle,12,,{emma.pianetti@developpement-durable.gouv.fr},"{nat,reg}",false,false,PUBLIE
IND-695,Niveau de atteinte des cibles,CH-155,DEPL,Indicateur de déploiement,false,false,"L’indicateur suit la part de chaudières au fioul du parc immobilier de l’Etat remplacées par un système alternatif par an sur le nombre total de chaudières au fioul installé. Le suivi de cet indicateur est assuré par un pourcentage de manière à anticiper les éventuelles variations de périmètres, qui rendrait le suivi de la trajectoire en valeur absolue moins précise.",Données issues du rapportage annuel Services publics écoresponsables,Indicateur calculé à partir des remontées terrain effectuées par les services opérationnels. Les données sont collectées via l'outil de reporting dédié et consolidées au niveau central pour analyse et suivi.,pourcentage,false,Annuelle,12,,{emma.pianetti@developpement-durable.gouv.fr},"{nat,reg}",false,false,PUBLIE
IND-696,Volume de satisfaction des usagers,CH-155,Q_SERV,Indicateurs de perception et de qualité de service,false,false,"L’indicateur suit le respect de l’intégration de considérations environnementales dans les contrats passés par l’Etat (marchés publics et contrats de concession), selon les objectifs du Plan national pour des achats durables (PNAD), de l’article 35 de la Climat et résilience et du décret n° 2022-767 du 2 mai 2022. Le suivi de cet indicateur est assuré par un pourcentage de manière à anticiper les éventuelles variations de périmètres, qui rendrait le suivi de la trajectoire en valeur absolue moins précise.",Données issues de l’Observatoire Economique de la Commande Publique à partir des achats de l’Etat,"Indicateur construit à partir des statistiques d'utilisation des services, consolidées au niveau national. Les données brutes sont retraitées selon une méthodologie standardisée et validée annuellement.",pourcentage,false,Annuelle,12,,{emma.pianetti@developpement-durable.gouv.fr},"{nat,reg}",false,false,PUBLIE
IND-838,Part des déploiement territorial,CH-051,IMPACT,Indicateur d’impact,false,false,L’indicateur renvoie au taux de réduction des surfaces utiles brutes (SUB) de bureaux occupées par les services de l’Etat et ses opérateurs entre l’année de référence 2023 et l’année N.,Les surfaces prises en compte sont les surfaces utiles brutes (SUB) présentes dans le RT et le RT-ESR.,Calcul réalisé sur la base des données consolidées mensuellement à partir du système d’information national. Les valeurs sont agrégées par territoire et font l’objet d’une validation trimestrielle par les services déconcentrés.,pourcentage,false,Annuelle,3,,{sophie.genu-saed@dgfip.finances.gouv.fr},"{nat,reg,dept}",false,false,PUBLIE
IND-101,Taux de couverture des services publics,CH-054,DEPL,Indicateur de déploiement,false,false,Suivi du taux de couverture des services publics de proximité sur le territoire.,Données issues des rapports préfectoraux,Ratio entre le nombre de services disponibles et le nombre de services cibles par territoire.,,false,Trimestrielle,3,,{marc.guillaume@interieur.gouv.fr},"{nat,reg,dept}",false,false,PUBLIE
IND-102,Nombre de services numériques déployés,CH-058,DEPL,Indicateur de déploiement,false,false,Suivi du nombre de services numériques déployés par les administrations.,Données issues du tableau de bord DINUM,Comptage des services numériques opérationnels accessibles aux usagers.,,false,Mensuelle,1,,{alain.resplandy-bernard@modernisation.gouv.fr},"{nat,reg,dept}",false,false,PUBLIE
IND-103,Part modale des transports en commun,CH-062,IMPACT,Indicateur d’impact,false,false,Suivi de la part modale des transports en commun dans les déplacements quotidiens.,Enquêtes mobilité nationales et locales,Part des déplacements effectués en transports en commun sur le total des déplacements.,pourcentage,false,Annuelle,6,,{thierry.dallard@developpement-durable.gouv.fr},"{nat,reg}",false,false,PUBLIE
IND-104,Nombre de maisons de santé pluriprofessionnelles ouvertes,CH-067,DEPL,Indicateur de déploiement,false,false,Suivi du nombre de maisons de santé pluriprofessionnelles ouvertes sur le territoire.,Données ARS consolidées par la DGOS,Comptage des MSP ouvertes et opérationnelles.,,false,Trimestrielle,3,,{marine.jeantet@sante.gouv.fr},"{nat,reg,dept}",false,false,PUBLIE
IND-105,Taux de vaccination contre la grippe chez les personnes âgées,CH-070,IMPACT,Indicateur d’impact,false,false,Suivi du taux de vaccination antigrippale chez les personnes de 65 ans et plus.,Données issues de l’Assurance Maladie (SNIIRAM),Ratio entre le nombre de personnes vaccinées et la population cible.,pourcentage,false,Annuelle,6,,{gregory.emery@sante.gouv.fr},"{nat,reg,dept}",false,false,PUBLIE
IND-106,Nombre de lits en soins critiques,CH-071,DEPL,Indicateur de déploiement,false,false,Suivi du nombre de lits disponibles en soins critiques dans les établissements de santé.,Données SAE et SI-VIC consolidées par la DGOS,Comptage des lits de réanimation et de soins intensifs opérationnels.,,false,Trimestrielle,3,,{aurelien.rousseau@sante.gouv.fr},"{nat,reg,dept}",false,false,PUBLIE
IND-108,Taux de déploiement des France Services,CH-054,DEPL,Indicateur de déploiement,false,false,Suivi du taux de déploiement des espaces France Services labellisés sur le territoire.,Données ANCT,Ratio entre le nombre d’espaces France Services ouverts et l’objectif cible par département.,pourcentage,false,Mensuelle,2,,{marc.guillaume@interieur.gouv.fr},"{nat,reg,dept}",false,false,PUBLIE
