date_import,indic_id,metric_date,metric_type,metric_value,zone_id,id,rapport_id
2025-10-23 09:29:16.647 +00:00,IND-633,2025-07-11,va,2475,D12,ccdcf077-8df7-43cf-912f-f9402ca64000,4c3eb490-a19b-4078-8ea9-eeaa6b0bc3c9
2025-10-29 14:30:59.883 +00:00,IND-690,2021-11-29,vi,97,R52,b1f8a315-cfec-4853-a23f-ddd0799be783,2d9be70c-b9da-4ec2-85ba-baa2f2127008
2025-10-29 14:30:59.883 +00:00,IND-690,2025-01-27,va,112,R44,f624bfe6-6146-42de-9519-c64a513555be,2d9be70c-b9da-4ec2-85ba-baa2f2127008
2025-10-29 14:30:59.883 +00:00,IND-690,2025-10-29,vc,59,R75,2e232c6c-7414-4bad-b914-9e035df9df7a,2d9be70c-b9da-4ec2-85ba-baa2f2127008
2025-10-29 14:30:59.883 +00:00,IND-690,2027-02-23,vc,136,R93,09269222-b01e-4e88-9cb8-c78920f173ce,2d9be70c-b9da-4ec2-85ba-baa2f2127008
2025-10-29 14:28:55.548 +00:00,IND-691,2022-11-28,vi,0,R28,ad704a83-5763-4cf0-a1a8-76d6971445cd,f25c771e-dbed-4863-95f2-d583244ba585
2025-10-29 14:28:55.548 +00:00,IND-691,2024-10-18,va,44.5,FRANCE,c688f6ac-91e6-46f7-bffa-5d12261a7ee9,f25c771e-dbed-4863-95f2-d583244ba585
2025-10-29 14:28:55.548 +00:00,IND-691,2026-01-03,vc,28,R94,e17f4552-2c71-45b0-bb43-3967fb32e4b2,f25c771e-dbed-4863-95f2-d583244ba585
2025-10-29 14:28:55.548 +00:00,IND-691,2027-01-05,vc,48,R93,b060c1de-3778-4232-8858-3ed870ad106a,f25c771e-dbed-4863-95f2-d583244ba585
2025-10-29 14:25:38.550 +00:00,IND-694,2022-10-14,vi,0,R04,e9dbd88a-ed07-4f82-93f8-2577b8afba9e,da738524-3b85-4bcc-b54d-5d475a26bc79
2025-10-29 14:25:38.550 +00:00,IND-694,2024-11-10,va,33,R27,35d63714-192a-4cee-a9b9-d45276739f61,da738524-3b85-4bcc-b54d-5d475a26bc79
2025-10-29 14:25:38.550 +00:00,IND-694,2026-01-09,vc,38,R52,638b745f-2498-4b35-825d-e02dbd168bbf,da738524-3b85-4bcc-b54d-5d475a26bc79
2025-10-29 14:25:38.550 +00:00,IND-694,2026-09-15,vc,68,R04,c3767984-28df-48b4-b248-638281265c04,da738524-3b85-4bcc-b54d-5d475a26bc79
2025-10-29 13:27:58.980 +00:00,IND-695,2022-02-19,vi,0,R27,7c08996b-84c1-4bc3-9feb-4a83244bc394,550d128f-3a68-448d-9fbc-f8a894adbcc8
2025-10-29 13:27:58.980 +00:00,IND-695,2023-10-03,va,85,R28,a8225e21-3ecd-44e5-afcf-13010cc090bd,550d128f-3a68-448d-9fbc-f8a894adbcc8
2025-10-29 13:27:58.980 +00:00,IND-695,2025-01-08,va,41,FRANCE,00324548-4ddb-404e-96cd-1640ace25157,550d128f-3a68-448d-9fbc-f8a894adbcc8
2025-10-29 13:27:58.980 +00:00,IND-695,2026-01-25,vc,57,R52,e9ffb529-68ca-4fa1-b850-5262de141579,550d128f-3a68-448d-9fbc-f8a894adbcc8
2025-10-29 13:27:58.980 +00:00,IND-695,2027-02-20,vc,119,R04,008ead41-1c7d-45e9-9996-5a3b59aefe65,550d128f-3a68-448d-9fbc-f8a894adbcc8
2025-10-29 12:15:05.504 +00:00,IND-696,2021-11-30,vi,30.14,R94,fc1d4c9d-31ed-4f8f-8fe9-d4b491802774,1d1e0740-63af-45e2-93b5-42fbf5e6e108
2025-10-29 12:15:05.504 +00:00,IND-696,2024-10-30,va,53.2,R28,340c57e1-c646-441a-b548-387692e48ed7,1d1e0740-63af-45e2-93b5-42fbf5e6e108
2025-10-29 12:15:05.504 +00:00,IND-696,2025-09-07,vc,99,R01,c7eaf91c-b288-4986-a5be-9c118390e3cc,1d1e0740-63af-45e2-93b5-42fbf5e6e108
2025-10-29 12:15:05.504 +00:00,IND-696,2024-12-09,vc,57,R93,ab33f243-28e3-4ab4-829f-9e4435fc5721,1d1e0740-63af-45e2-93b5-42fbf5e6e108
2025-10-29 12:15:05.504 +00:00,IND-696,2026-09-10,vc,146,R52,12a7121c-e085-4a99-8959-46e21c7ad55d,1d1e0740-63af-45e2-93b5-42fbf5e6e108
2025-10-22 12:42:35.997 +00:00,IND-838,2025-12-21,vc,-5,D95,8394c309-fea1-4d6e-94a8-058c0a9f2402,3b2d333e-b4e7-4ae7-8478-9e33d078d6f8
