porteur_id,porteur_short,porteur_name,porteur_desc,porteur_type,porteur_directeur,porteur_name_short,porteur_picto
2015,DGAMPA,"Direction générale des affaires maritimes, de la pêche et de l'aquaculture",,DAC,Eric Banel,,
2016,DGCCRF,"Direction générale de la concurrence, de la consommation et de la répression des fraudes",,DAC,Sarah Lacoche,,
2018,DGCS,Direction générale de la cohésion sociale,,DAC,Jean-Benoît Dujol,,
2021,DGE,Direction générale des entreprises,,DAC,Thomas Courbe,,
2023,DGEC,Direction générale de l'énergie et du climat,,DAC,Sophie MOURLON,,
2024,DGEF,Direction générale des étrangers en France,,DAC,Eric Jalon,,
2026,DGEFP,Délégation générale à l'emploi et à la formation professionnelle,,DAC,Benjamin MAURICE,,
2028,DGESCO,Direction générale de l'enseignement scolaire,,DAC,Caroline PASCAL,,
2029,DGESIP,Direction générale de l'enseignement supérieur et de l'insertion professionnelle,,DAC,Olivier GINEZ,,
2030,DGFIP,Direction générale des Finances publiques,,DAC,Amélie VERDIER,,
2032,DGITM,"Direction générale des infrastructures, des transports et des mobilités",,DAC,Rodolphe GINTZ,,
2033,DGM,"Direction générale de la mondialisation, de la culture, de l'enseignement et du développement international",,DAC,Aurélien LECHEVALLIER,,
2035,DGOM,Direction générale des outre-mer,,DAC,Olivier Jacob,,
2037,DGOS,Direction générale de l'offre de soins,,DAC,Marie DAUDÉ,,
2039,DGPR,Direction Générale de la Prévention des Risques,,DAC,Cédric BOURILLET,,
2040,DGRH,Direction générale des ressources humaines,,DAC,Boris MELMOUX-EUDE,,
2041,DGRI,Direction générale de la recherche et de l'innovation,,DAC,Nicolas JEAN JEAN,,
2043,DGS,Direction générale de la santé,,DAC,Didier LEPELLETIER,,
2044,DGT,Direction générale du travail,,DAC,Pierre RAMAIN,,
2047,DIE,Direction de l'immobilier de l'État,,DAC,Alain RESPLANDY-BERNARD,,
2048,DIESE,Délégation interministérielle à l’encadrement supérieur de l’État,,DAC,Émilie PIETTE,,
2049,DIHAL,Délégation interministérielle à l'hébergement et à l'accès au logement,,DAC,Jérôme D'HARCOURT,,
2052,DITP,Direction interministérielle de la transformation publique,,DAC,Thierry LAMBERT,,
2053,DGSNU,Déléguée générale au service national universel,,DAC,Corinne ORZECHOWSKI,,
2054,DJEPVA,"Direction de la jeunesse, de l'éducation populaire et de la vie associative",,DAC,Thibaut DE SAINT POL,,
2055,DLF,Direction de la Législation fiscale,,DAC,Bruno MAUCHAUFFÉE,,
2056,DS,Direction des sports,,DAC,Fabienne BOURDAIS,,
2057,DSJ,Direction des services judiciaires,,DAC,Paul HUBER,,
2058,DSS,Direction de la sécurité sociale,,DAC,Pierre PRIBILE,,
2060,MFR,Mission France Recouvrement,,DAC,-,,
2062,PJJ,Direction de la protection judiciaire de la jeunesse,,DAC,Caroline NISAND,,
2067,DAEI,Délégation aux affaires européennes et internationales,,AUTRE,-,DAEI,
2068,DGDDI,Direction générale des douanes et droits indirects,,DAC,Isabelle BRAUN-LEMAIRE,,
2069,DGGN,Direction générale de la gendarmerie nationale,,DAC,Hubert BONNEAU,,
2070,DGPN,Direction générale de la Police nationale,,DAC,Louis LAUGIER,,
2071,DHUP,"Direction de l'Habitat, de l'Urbanisme et des Paysages",,DAC,Damien Botteghi,,
2073,DILCRAH,"Délégation Interministérielle à la Lutte Contre le Racisme, l'Antisémitisme et la Haine anti-LGBT",,DI,Matthias OTT,,
2074,DIA,Délégation Interministérielle à l'Accessibilité,,DAC,Isabelle SAURAT,,
2075,DSNJ,Direction du service national et de la jeunesse,,DAC,Dominique ARBIOL,,
2076,MILDECA,Mission interministérielle de lutte contre les drogues et les conduites addictives,,AUTRE,-,MILDECA,
2077,DGAC,Direction générale de l'Aviation civile,,DAC,Marc BOREL,,
2078,DRH,Direction des ressources humaines du ministère des Armées,,DAC,Thibaut DE VANSSAY DE BLAVOUS,,
2079,EMA,État-major des armées,,DAC,Thierry BURKHARD,,
2080,DGPE,Direction générale de la performance économique et environnementale des entreprises ,,DAC,Philippe DUCLAUD,,
2081,DGER,Direction générale de l'enseignement et de la recherche ,,DAC,Benoît BONAIME,,
2082,DGAL,Direction générale de l’alimentation,,DAC,Maud Faipoux,,
2083,CIPDR,Comité interministériel de prévention de la délinquance et de la radicalisation,,DAC,Etienne Apaire,,
2084,SGMJ,Secrétariat général du Ministère de la Justice,,DAC,Carine CHEVRIER,,
2085,SGMJ,Secrétariat général du Ministère de la Justice(adj),,DAC,Philippe CLERGEOT,,
2086,DDE,Direction de la diplomatie économique,,DAC,Ludovic POUILLE,,
2087,DIAN,Direction de l’intégration et de l’accès à la nationalité,,DAC,David COSTE,,
2088,DNS,Délégation ministérielle au numérique en santé,,AUTRE,Hela Ghariani,DNS,
2089,DIA-TND,Délégation interministérielle à l'autisme et aux troubles du neuro-développement,,AUTRE,Etienne POT,DIA-TND,
2091,DGALN,"Direction générale de l'aménagement, du logement et de la nature",,DAC,Philippe MAZENC,,
2092,DINUM,Direction interministérielle du numérique,,DAC,Stéphanie SCHAER,,
2093,DNPAF,DNPAF,,DAC,Valérie Minne,,
2094,DGDCER,"Direction générale de la démocratie culturelle, des enseignements et de la recherche",,DAC,Naomi PERES,,
2095,SGDSN," ""Secrétariat général de la défense et de la sécurité nationale""",,DAC,Nicolas ROCHE,,
