indic_id,indic_parent_indic,indic_parent_ch,indic_nom,indic_nom_baro,indic_descr,indic_descr_baro,indic_is_perseverant,indic_is_phare,indic_is_baro,indic_type,indic_source,indic_source_url,indic_methode_calcul,indic_unite,indic_hidden_pilote,indic_schema,zg_applicable,indic_territorialise,mailles
IND-694,,CH-155,Mesure de adoption des solutions digitales,,"L’indicateur suit la part des véhicules à faibles émissions (VFE) et à très faibles émissions dans les véhicules (VTFE) parmi l’ensemble des véhicules achetés ou en location longue durée dans l’année par l’Etat, en application des articles L224-7 et L224-8 du code de l’environnement. Le suivi de cet indicateur est assuré par un pourcentage de manière à anticiper les éventuelles variations de périmètres, qui rendrait le suivi de la trajectoire en valeur absolue moins précise.",,false,false,false,DEPL,Données issues du suivi des achats de l’Etat par la Direction des Achats de l’Etat (DAE/MEFSIN),,Mesure effectuée via le suivi des actions réalisées sur le terrain et rapportées dans le système de gestion. Les valeurs sont calculées trimestriellement et font l'objet d'un contrôle qualité avant diffusion.,pourcentage,false,restrict-0-100.json,,true,REG
IND-695,,CH-155,Niveau de atteinte des cibles,,"L’indicateur suit la part de chaudières au fioul du parc immobilier de l’Etat remplacées par un système alternatif par an sur le nombre total de chaudières au fioul installé. Le suivi de cet indicateur est assuré par un pourcentage de manière à anticiper les éventuelles variations de périmètres, qui rendrait le suivi de la trajectoire en valeur absolue moins précise.",,false,false,false,DEPL,Données issues du rapportage annuel Services publics écoresponsables,,Indicateur calculé à partir des remontées terrain effectuées par les services opérationnels. Les données sont collectées via l'outil de reporting dédié et consolidées au niveau central pour analyse et suivi.,pourcentage,false,restrict-0-100.json,,true,REG
IND-696,,CH-155,Volume de satisfaction des usagers,,"L’indicateur suit le respect de l’intégration de considérations environnementales dans les contrats passés par l’Etat (marchés publics et contrats de concession), selon les objectifs du Plan national pour des achats durables (PNAD), de l’article 35 de la Climat et résilience et du décret n° 2022-767 du 2 mai 2022. Le suivi de cet indicateur est assuré par un pourcentage de manière à anticiper les éventuelles variations de périmètres, qui rendrait le suivi de la trajectoire en valeur absolue moins précise.",,false,false,false,Q_SERV,Données issues de l’Observatoire Economique de la Commande Publique à partir des achats de l’Etat,,"Indicateur construit à partir des statistiques d'utilisation des services, consolidées au niveau national. Les données brutes sont retraitées selon une méthodologie standardisée et validée annuellement.",pourcentage,false,restrict-0-100.json,,true,REG
IND-838,,CH-051,Part des déploiement territorial,,L’indicateur renvoie au taux de réduction des surfaces utiles brutes (SUB) de bureaux occupées par les services de l’Etat et ses opérateurs entre l’année de référence 2023 et l’année N.,,false,false,false,IMPACT,Les surfaces prises en compte sont les surfaces utiles brutes (SUB) présentes dans le RT et le RT-ESR.,,Calcul réalisé sur la base des données consolidées mensuellement à partir du système d’information national. Les valeurs sont agrégées par territoire et font l’objet d’une validation trimestrielle par les services déconcentrés.,pourcentage,false,sans-contraintes.json,,true,DEPT
IND-101,,CH-054,Taux de couverture des services publics,,Suivi du taux de couverture des services publics de proximité sur le territoire.,,false,false,false,DEPL,Données issues des rapports préfectoraux,,Ratio entre le nombre de services disponibles et le nombre de services cibles par territoire.,,false,sans-contraintes.json,,true,DEPT
IND-102,,CH-058,Nombre de services numériques déployés,,Suivi du nombre de services numériques déployés par les administrations.,,false,false,false,DEPL,Données issues du tableau de bord DINUM,,Comptage des services numériques opérationnels accessibles aux usagers.,,false,sans-contraintes.json,,true,DEPT
IND-103,,CH-062,Part modale des transports en commun,,Suivi de la part modale des transports en commun dans les déplacements quotidiens.,,false,false,false,IMPACT,Enquêtes mobilité nationales et locales,,Part des déplacements effectués en transports en commun sur le total des déplacements.,pourcentage,false,sans-contraintes.json,,true,REG
IND-104,,CH-067,Nombre de maisons de santé pluriprofessionnelles ouvertes,,Suivi du nombre de maisons de santé pluriprofessionnelles ouvertes sur le territoire.,,false,false,false,DEPL,Données ARS consolidées par la DGOS,,Comptage des MSP ouvertes et opérationnelles.,,false,sans-contraintes.json,,true,DEPT
IND-105,,CH-070,Taux de vaccination contre la grippe chez les personnes âgées,,Suivi du taux de vaccination antigrippale chez les personnes de 65 ans et plus.,,false,false,false,IMPACT,Données issues de l’Assurance Maladie (SNIIRAM),,Ratio entre le nombre de personnes vaccinées et la population cible.,pourcentage,false,sans-contraintes.json,,true,DEPT
IND-106,,CH-071,Nombre de lits en soins critiques,,Suivi du nombre de lits disponibles en soins critiques dans les établissements de santé.,,false,false,false,DEPL,Données SAE et SI-VIC consolidées par la DGOS,,Comptage des lits de réanimation et de soins intensifs opérationnels.,,false,sans-contraintes.json,,true,DEPT
IND-108,,CH-054,Taux de déploiement des France Services,,Suivi du taux de déploiement des espaces France Services labellisés sur le territoire.,,false,false,false,DEPL,Données ANCT,,Ratio entre le nombre d’espaces France Services ouverts et l’objectif cible par département.,pourcentage,false,sans-contraintes.json,,true,DEPT
